7442.090105.6 0.000000.6 -3271.379639.6 813.384033.6 -3.034911.6 0.000000.6 0.000000.6 0.000000.6;
7442.370907.6 0.000000.6 -3272.927490.6 814.129272.6 -3.034846.6 -3.369622.6 -4.492829.6 -0.842405.6;
7442.370907.6 0.000000.6 -3272.927490.6 814.129272.6 -3.034846.6 -3.369622.6 -4.492829.6 -0.842405.6;
7442.386507.6 0.000000.6 -3270.527100.6 813.438477.6 -3.020921.6 -3.369622.6 -4.492829.6 -0.842405.6;
7442.386507.6 0.000000.6 -3270.527100.6 813.438477.6 -3.020921.6 -3.556823.6 -4.742430.6 -0.889206.6;
7442.386507.6 0.000000.6 -3270.527100.6 813.438477.6 -3.020921.6 -3.556823.6 -4.742430.6 -0.889206.6;
7442.402107.6 0.000000.6 -3270.527100.6 813.438477.6 -3.020921.6 -3.556823.6 -4.742430.6 -0.889206.6;
7442.402107.6 0.000000.6 -3270.527100.6 813.438477.6 -3.020921.6 -3.744024.6 -4.992032.6 -0.936006.6;
7442.417707.6 0.000000.6 -3270.527100.6 813.438477.6 -3.020921.6 -3.744024.6 -4.992032.6 -0.936006.6;
7442.417707.6 0.000000.6 -3270.129395.6 808.996704.6 -3.041214.6 -3.931225.6 -5.241634.6 -0.982806.6;
7442.417707.6 0.000000.6 -3270.129395.6 808.996704.6 -3.041214.6 -3.931225.6 -5.241634.6 -0.982806.6;
7442.433308.6 0.000000.6 -3270.129395.6 808.996704.6 -3.041214.6 -3.931225.6 -5.241634.6 -0.982806.6;
7442.433308.6 0.000000.6 -3270.129395.6 808.996704.6 -3.041214.6 -4.118426.6 -5.491235.6 -1.029607.6;
7442.448908.6 0.000000.6 -3270.129395.6 808.996704.6 -3.041214.6 -4.118426.6 -5.491235.6 -1.029607.6;
7442.448908.6 0.000000.6 -3270.129395.6 808.996704.6 -3.041214.6 -4.305628.6 -5.740837.6 -1.076407.6;
7442.464508.6 0.000000.6 -3270.129395.6 808.996704.6 -3.041214.6 -4.305628.6 -5.740837.6 -1.076407.6;
7442.464508.6 0.000000.6 -3269.214600.6 809.621582.6 -3.043990.6 -4.492829.6 -5.990438.6 -1.123207.6;
7442.464508.6 0.000000.6 -3269.214600.6 809.621582.6 -3.043990.6 -4.492829.6 -5.990438.6 -1.123207.6;
7442.480108.6 0.000000.6 -3269.214600.6 809.621582.6 -3.043990.6 -4.492829.6 -5.990438.6 -1.123207.6;
7442.480108.6 0.000000.6 -3269.214600.6 809.621582.6 -3.043990.6 -4.680030.6 -6.240040.6 -1.170008.6;
7442.480108.6 0.000000.6 -3269.214600.6 809.621582.6 -3.043990.6 -4.680030.6 -6.240040.6 -1.170008.6;
7442.495708.6 0.000000.6 -3269.214600.6 809.621582.6 -3.043990.6 -4.680030.6 -6.240040.6 -1.170008.6;
7442.495708.6 0.000000.6 -3269.214600.6 809.621582.6 -3.043990.6 -4.867231.6 -6.489642.6 -1.216808.6;
7442.511308.6 0.000000.6 -3264.956787.6 807.466431.6 -3.014666.6 -4.867231.6 -6.489642.6 -1.216808.6;
7442.511308.6 0.000000.6 -3264.956787.6 807.466431.6 -3.014666.6 -5.054432.6 -6.739243.6 -1.263608.6;
7442.526908.6 0.000000.6 -3264.956787.6 807.466431.6 -3.014666.6 -5.054432.6 -6.739243.6 -1.263608.6;
7442.526908.6 0.000000.6 -3264.956787.6 807.466431.6 -3.014666.6 -5.241634.6 -6.988845.6 -1.310408.6;
7442.526908.6 0.000000.6 -3264.956787.6 807.466431.6 -3.014666.6 -5.241634.6 -6.988845.6 -1.310408.6;
7442.558108.6 0.000000.6 -3264.956787.6 807.466431.6 -3.014666.6 -5.241634.6 -6.988845.6 -1.310408.6;
7442.558108.6 0.000000.6 -3264.260254.6 808.863403.6 -3.068913.6 -5.616036.6 -7.488048.6 -1.404009.6;
7442.573709.6 0.000000.6 -3264.260254.6 808.863403.6 -3.068913.6 -5.616036.6 -7.488048.6 -1.404009.6;
7442.573709.6 0.000000.6 -3264.260254.6 808.863403.6 -3.068913.6 -5.803237.6 -7.737650.6 -1.450809.6;
7442.573709.6 0.000000.6 -3264.260254.6 808.863403.6 -3.068913.6 -5.803237.6 -7.737650.6 -1.450809.6;
7442.589309.6 0.000000.6 -3264.260254.6 808.863403.6 -3.068913.6 -5.803237.6 -7.737650.6 -1.450809.6;
7442.589309.6 0.000000.6 -3264.260254.6 808.863403.6 -3.068913.6 -5.990438.6 -7.987251.6 -1.497610.6;
7442.604909.6 0.000000.6 -3260.505859.6 807.932556.6 -3.034309.6 -5.990438.6 -7.987251.6 -1.497610.6;
7442.604909.6 0.000000.6 -3260.505859.6 807.932556.6 -3.034309.6 -6.177640.6 -8.236853.6 -1.544410.6;
7442.604909.6 0.000000.6 -3260.505859.6 807.932556.6 -3.034309.6 -6.177640.6 -8.236853.6 -1.544410.6;
7442.620509.6 0.000000.6 -3260.505859.6 807.932556.6 -3.034309.6 -6.177640.6 -8.236853.6 -1.544410.6;
7442.620509.6 0.000000.6 -3260.505859.6 807.932556.6 -3.034309.6 -6.364841.6 -8.486454.6 -1.591210.6;
7442.636109.6 0.000000.6 -3260.505859.6 807.932556.6 -3.034309.6 -6.364841.6 -8.486454.6 -1.591210.6;
7442.636109.6 0.000000.6 -3262.120605.6 807.411011.6 -3.058317.6 -6.552042.6 -8.736056.6 -1.638011.6;
7442.636109.6 0.000000.6 -3262.120605.6 807.411011.6 -3.058317.6 -6.552042.6 -8.736056.6 -1.638011.6;
7442.651709.6 0.000000.6 -3262.120605.6 807.411011.6 -3.058317.6 -6.552042.6 -8.736056.6 -1.638011.6;
7442.651709.6 0.000000.6 -3262.120605.6 807.411011.6 -3.058317.6 -6.739243.6 -8.985658.6 -1.684811.6;
7442.667309.6 0.000000.6 -3262.120605.6 807.411011.6 -3.058317.6 -6.739243.6 -8.985658.6 -1.684811.6;
7442.667309.6 0.000000.6 -3262.120605.6 807.411011.6 -3.058317.6 -6.926444.6 -9.235259.6 -1.731611.6;
7442.667309.6 0.000000.6 -3262.120605.6 807.411011.6 -3.058317.6 -6.926444.6 -9.235259.6 -1.731611.6;
7442.698509.6 0.000000.6 -3256.497070.6 801.290710.6 -3.066232.6 -6.926444.6 -9.235259.6 -1.731611.6;
7442.698509.6 0.000000.6 -3256.497070.6 801.290710.6 -3.066232.6 -7.300847.6 -9.734462.6 -1.825212.6;
7442.714109.6 0.000000.6 -3256.497070.6 801.290710.6 -3.066232.6 -7.300847.6 -9.734462.6 -1.825212.6;
7442.714109.6 0.000000.6 -3256.497070.6 801.290710.6 -3.066232.6 -7.488048.6 -9.984064.6 -1.872012.6;
7442.714109.6 0.000000.6 -3256.497070.6 801.290710.6 -3.066232.6 -7.488048.6 -9.984064.6 -1.872012.6;
7442.729710.6 0.000000.6 -3256.497070.6 801.290710.6 -3.066232.6 -7.488048.6 -9.984064.6 -1.872012.6;
7442.729710.6 0.000000.6 -3250.964600.6 795.477661.6 -3.063999.6 -7.675249.6 -10.233666.6 -1.918812.6;
7442.745310.6 0.000000.6 -3250.964600.6 795.477661.6 -3.063999.6 -7.675249.6 -10.233666.6 -1.918812.6;
7442.745310.6 0.000000.6 -3250.964600.6 795.477661.6 -3.063999.6 -7.862450.6 -10.483267.6 -1.965613.6;
7442.745310.6 0.000000.6 -3250.964600.6 795.477661.6 -3.063999.6 -7.862450.6 -10.483267.6 -1.965613.6;
7442.760910.6 0.000000.6 -3250.964600.6 795.477661.6 -3.063999.6 -7.862450.6 -10.483267.6 -1.965613.6;
7442.760910.6 0.000000.6 -3250.964600.6 795.477661.6 -3.063999.6 -8.049652.6 -10.732869.6 -2.012413.6;
7442.776510.6 0.000000.6 -3247.672607.6 795.249390.6 -3.085107.6 -8.049652.6 -10.732869.6 -2.012413.6;
7442.776510.6 0.000000.6 -3247.672607.6 795.249390.6 -3.085107.6 -8.236853.6 -10.982470.6 -2.059213.6;
7442.792110.6 0.000000.6 -3247.672607.6 795.249390.6 -3.085107.6 -8.236853.6 -10.982470.6 -2.059213.6;
7442.792110.6 0.000000.6 -3247.672607.6 795.249390.6 -3.085107.6 -8.424054.6 -11.232072.6 -2.106013.6;
7442.792110.6 0.000000.6 -3247.672607.6 795.249390.6 -3.085107.6 -8.424054.6 -11.232072.6 -2.106013.6;
7442.807710.6 0.000000.6 -3247.672607.6 795.249390.6 -3.085107.6 -8.424054.6 -11.232072.6 -2.106013.6;
7442.807710.6 0.000000.6 -3244.702393.6 792.659363.6 -3.060176.6 -8.611255.6 -11.481674.6 -2.152814.6;
7442.823310.6 0.000000.6 -3244.702393.6 792.659363.6 -3.060176.6 -8.611255.6 -11.481674.6 -2.152814.6;
7442.823310.6 0.000000.6 -3244.702393.6 792.659363.6 -3.060176.6 -8.798456.6 -11.731275.6 -2.199614.6;
7442.838910.6 0.000000.6 -3244.702393.6 792.659363.6 -3.060176.6 -8.798456.6 -11.731275.6 -2.199614.6;
7442.838910.6 0.000000.6 -3244.702393.6 792.659363.6 -3.060176.6 -8.985658.6 -11.980877.6 -2.246414.6;
7442.838910.6 0.000000.6 -3244.702393.6 792.659363.6 -3.060176.6 -8.985658.6 -11.980877.6 -2.246414.6;
7442.854510.6 0.000000.6 -3244.702393.6 792.659363.6 -3.060176.6 -8.985658.6 -11.980877.6 -2.246414.6;
7442.854510.6 0.000000.6 -3238.113281.6 785.066162.6 -3.112205.6 -9.172859.6 -12.230478.6 -2.293215.6;
7442.870110.6 0.000000.6 -3238.113281.6 785.066162.6 -3.112205.6 -9.172859.6 -12.230478.6 -2.293215.6;
7442.870110.6 0.000000.6 -3238.113281.6 785.066162.6 -3.112205.6 -9.360060.6 -12.480080.6 -2.340015.6;
7442.870110.6 0.000000.6 -3238.113281.6 785.066162.6 -3.112205.6 -9.360060.6 -12.480080.6 -2.340015.6;
7442.885710.6 0.000000.6 -3238.113281.6 785.066162.6 -3.112205.6 -9.360060.6 -12.480080.6 -2.340015.6;
7442.885710.6 0.000000.6 -3238.113281.6 785.066162.6 -3.112205.6 -9.547261.6 -12.729682.6 -2.386815.6;
7442.901311.6 0.000000.6 -3236.300537.6 781.965332.6 -3.111018.6 -9.547261.6 -12.729682.6 -2.386815.6;
7442.901311.6 0.000000.6 -3236.300537.6 781.965332.6 -3.111018.6 -9.734462.6 -12.979283.6 -2.433616.6;
7442.916911.6 0.000000.6 -3236.300537.6 781.965332.6 -3.111018.6 -9.734462.6 -12.979283.6 -2.433616.6;
7442.916911.6 0.000000.6 -3236.300537.6 781.965332.6 -3.111018.6 -9.921664.6 -13.228885.6 -2.480416.6;
7442.916911.6 0.000000.6 -3236.300537.6 781.965332.6 -3.111018.6 -9.921664.6 -13.228885.6 -2.480416.6;
7442.932511.6 0.000000.6 -3236.300537.6 781.965332.6 -3.111018.6 -9.921664.6 -13.228885.6 -2.480416.6;
7442.932511.6 0.000000.6 -3230.585449.6 776.535278.6 -3.095848.6 -10.108865.6 -13.478486.6 -2.527216.6;
7442.948111.6 0.000000.6 -3230.585449.6 776.535278.6 -3.095848.6 -10.108865.6 -13.478486.6 -2.527216.6;
7442.948111.6 0.000000.6 -3230.585449.6 776.535278.6 -3.095848.6 -10.296066.6 -13.728088.6 -2.574017.6;
7442.963711.6 0.000000.6 -3230.585449.6 776.535278.6 -3.095848.6 -10.296066.6 -13.728088.6 -2.574017.6;
7442.963711.6 0.000000.6 -3230.585449.6 776.535278.6 -3.095848.6 -10.483267.6 -13.977690.6 -2.620817.6;
7442.963711.6 0.000000.6 -3230.585449.6 776.535278.6 -3.095848.6 -10.483267.6 -13.977690.6 -2.620817.6;
7442.979311.6 0.000000.6 -3221.324219.6 769.875000.6 3.120772.6 -10.483267.6 -13.977690.6 -2.620817.6;
7442.979311.6 0.000000.6 -3221.324219.6 769.875000.6 3.120772.6 -10.670468.6 -14.227291.6 -2.667617.6;
7442.979311.6 0.000000.6 -3221.324219.6 769.875000.6 3.120772.6 -10.670468.6 -14.227291.6 -2.667617.6;
7442.994911.6 0.000000.6 -3221.324219.6 769.875000.6 3.120772.6 -10.670468.6 -14.227291.6 -2.667617.6;
7442.994911.6 0.000000.6 -3221.324219.6 769.875000.6 3.120772.6 -10.857670.6 -14.476893.6 -2.714417.6;
7443.026111.6 0.000000.6 -3221.324219.6 769.875000.6 3.120772.6 -10.857670.6 -14.476893.6 -2.714417.6;
7443.026111.6 0.000000.6 -3217.117188.6 763.620361.6 3.105814.6 -11.232072.6 -14.976096.6 -2.808018.6;
7443.041712.6 0.000000.6 -3217.117188.6 763.620361.6 3.105814.6 -11.232072.6 -14.976096.6 -2.808018.6;
7443.041712.6 0.000000.6 -3217.117188.6 763.620361.6 3.105814.6 -11.419273.6 -15.225698.6 -2.854818.6;
7443.041712.6 0.000000.6 -3217.117188.6 763.620361.6 3.105814.6 -11.419273.6 -15.225698.6 -2.854818.6;
7443.057312.6 0.000000.6 -3217.117188.6 763.620361.6 3.105814.6 -11.419273.6 -15.225698.6 -2.854818.6;
7443.057312.6 0.000000.6 -3217.117188.6 763.620361.6 3.105814.6 -11.606474.6 -15.475299.6 -2.901619.6;
7443.057312.6 0.000000.6 -3217.117188.6 763.620361.6 3.105814.6 -11.606474.6 -15.475299.6 -2.901619.6;
7443.072912.6 0.000000.6 -3208.781494.6 757.443054.6 3.125871.6 -11.606474.6 -15.475299.6 -2.901619.6;
7443.072912.6 0.000000.6 -3208.781494.6 757.443054.6 3.125871.6 -11.793676.6 -15.724901.6 -2.948419.6;
7443.088512.6 0.000000.6 -3208.781494.6 757.443054.6 3.125871.6 -11.793676.6 -15.724901.6 -2.948419.6;
7443.088512.6 0.000000.6 -3208.781494.6 757.443054.6 3.125871.6 -11.980877.6 -15.974502.6 -2.995219.6;
7443.088512.6 0.000000.6 -3208.781494.6 757.443054.6 3.125871.6 -11.980877.6 -15.974502.6 -2.995219.6;
7443.104112.6 0.000000.6 -3208.781494.6 757.443054.6 3.125871.6 -11.980877.6 -15.974502.6 -2.995219.6;
7443.104112.6 0.000000.6 -3208.781494.6 757.443054.6 3.125871.6 -12.168078.6 -16.224104.6 -3.042020.6;
7443.119712.6 0.000000.6 -3205.702148.6 750.710205.6 3.120201.6 -12.168078.6 -16.224104.6 -3.042020.6;
7443.119712.6 0.000000.6 -3205.702148.6 750.710205.6 3.120201.6 -12.355279.6 -16.473706.6 -3.088820.6;
7443.119712.6 0.000000.6 -3205.702148.6 750.710205.6 3.120201.6 -12.355279.6 -16.473706.6 -3.088820.6;
7443.135312.6 0.000000.6 -3205.702148.6 750.710205.6 3.120201.6 -12.355279.6 -16.473706.6 -3.088820.6;
7443.135312.6 0.000000.6 -3205.702148.6 750.710205.6 3.120201.6 -12.542480.6 -16.723307.6 -3.135620.6;
7443.150912.6 0.000000.6 -3205.702148.6 750.710205.6 3.120201.6 -12.542480.6 -16.723307.6 -3.135620.6;
7443.150912.6 0.000000.6 -3196.131836.6 744.361816.6 3.106013.6 -12.729682.6 -16.972909.6 -3.182420.6;
7443.150912.6 0.000000.6 -3196.131836.6 744.361816.6 3.106013.6 -12.729682.6 -16.972909.6 -3.182420.6;
7443.166512.6 0.000000.6 -3196.131836.6 744.361816.6 3.106013.6 -12.729682.6 -16.972909.6 -3.182420.6;
7443.166512.6 0.000000.6 -3196.131836.6 744.361816.6 3.106013.6 -12.916883.6 -17.222510.6 -3.229221.6;
7443.182112.6 0.000000.6 -3196.131836.6 744.361816.6 3.106013.6 -12.916883.6 -17.222510.6 -3.229221.6;
7443.182112.6 0.000000.6 -3196.131836.6 744.361816.6 3.106013.6 -13.104084.6 -17.472112.6 -3.276021.6;
7443.182112.6 0.000000.6 -3192.100586.6 732.757324.6 3.069868.6 -13.104084.6 -17.472112.6 -3.276021.6;
7443.197713.6 0.000000.6 -3192.100586.6 732.757324.6 3.069868.6 -13.104084.6 -17.472112.6 -3.276021.6;
7443.197713.6 0.000000.6 -3192.100586.6 732.757324.6 3.069868.6 -13.291285.6 -17.721714.6 -3.322821.6;
7443.213313.6 0.000000.6 -3192.100586.6 732.757324.6 3.069868.6 -13.291285.6 -17.721714.6 -3.322821.6;
7443.213313.6 0.000000.6 -3192.100586.6 732.757324.6 3.069868.6 -13.478486.6 -17.971315.6 -3.369622.6;
7443.213313.6 0.000000.6 -3192.100586.6 732.757324.6 3.069868.6 -13.478486.6 -17.971315.6 -3.369622.6;
7443.228913.6 0.000000.6 -3192.100586.6 732.757324.6 3.069868.6 -13.478486.6 -17.971315.6 -3.369622.6;
7443.228913.6 0.000000.6 -3186.807617.6 729.659546.6 3.033384.6 -13.665688.6 -18.220917.6 -3.416422.6;
7443.244513.6 0.000000.6 -3186.807617.6 729.659546.6 3.033384.6 -13.665688.6 -18.220917.6 -3.416422.6;
7443.244513.6 0.000000.6 -3186.807617.6 729.659546.6 3.033384.6 -13.852889.6 -18.470518.6 -3.463222.6;
7443.260113.6 0.000000.6 -3186.807617.6 729.659546.6 3.033384.6 -13.852889.6 -18.470518.6 -3.463222.6;
7443.260113.6 0.000000.6 -3186.807617.6 729.659546.6 3.033384.6 -14.040090.6 -18.720120.6 -3.510023.6;
7443.260113.6 0.000000.6 -3186.807617.6 729.659546.6 3.033384.6 -14.040090.6 -18.720120.6 -3.510023.6;
7443.275713.6 0.000000.6 -3177.793213.6 721.597717.6 3.010690.6 -14.040090.6 -18.720120.6 -3.510023.6;
7443.275713.6 0.000000.6 -3177.793213.6 721.597717.6 3.010690.6 -14.227291.6 -18.969722.6 -3.556823.6;
7443.291313.6 0.000000.6 -3177.793213.6 721.597717.6 3.010690.6 -14.227291.6 -18.969722.6 -3.556823.6;
7443.291313.6 0.000000.6 -3177.793213.6 721.597717.6 3.010690.6 -14.414492.6 -19.219323.6 -3.603623.6;
7443.291313.6 0.000000.6 -3177.793213.6 721.597717.6 3.010690.6 -14.414492.6 -19.219323.6 -3.603623.6;
7443.306913.6 0.000000.6 -3177.793213.6 721.597717.6 3.010690.6 -14.414492.6 -19.219323.6 -3.603623.6;
7443.306913.6 0.000000.6 -3168.674805.6 707.428345.6 2.939094.6 -14.601694.6 -19.468925.6 -3.650423.6;
7443.322513.6 0.000000.6 -3168.674805.6 707.428345.6 2.939094.6 -14.601694.6 -19.468925.6 -3.650423.6;
7443.322513.6 0.000000.6 -3168.674805.6 707.428345.6 2.939094.6 -14.788895.6 -19.718526.6 -3.697224.6;
7443.322513.6 0.000000.6 -3168.674805.6 707.428345.6 2.939094.6 -14.788895.6 -19.718526.6 -3.697224.6;
7443.338113.6 0.000000.6 -3168.674805.6 707.428345.6 2.939094.6 -14.788895.6 -19.718526.6 -3.697224.6;
7443.338113.6 0.000000.6 -3168.674805.6 707.428345.6 2.939094.6 -14.976096.6 -19.968128.6 -3.744024.6;
7443.369314.6 0.000000.6 -3164.291260.6 702.013916.6 2.993257.6 -14.976096.6 -19.968128.6 -3.744024.6;
7443.369314.6 0.000000.6 -3164.291260.6 702.013916.6 2.993257.6 -15.350498.6 -20.467331.6 -3.837625.6;
7443.384914.6 0.000000.6 -3164.291260.6 702.013916.6 2.993257.6 -15.350498.6 -20.467331.6 -3.837625.6;
7443.384914.6 0.000000.6 -3164.291260.6 702.013916.6 2.993257.6 -15.537700.6 -20.716933.6 -3.884425.6;
7443.384914.6 0.000000.6 -3164.291260.6 702.013916.6 2.993257.6 -15.537700.6 -20.716933.6 -3.884425.6;
7443.400514.6 0.000000.6 -3164.291260.6 702.013916.6 2.993257.6 -15.537700.6 -20.716933.6 -3.884425.6;
7443.400514.6 0.000000.6 -3164.291260.6 702.013916.6 2.993257.6 -15.724901.6 -20.966534.6 -3.931225.6;
7443.416114.6 0.000000.6 -3157.565186.6 693.886902.6 2.971476.6 -15.724901.6 -20.966534.6 -3.931225.6;
7443.416114.6 0.000000.6 -3157.565186.6 693.886902.6 2.971476.6 -15.912102.6 -21.216136.6 -3.978026.6;
7443.416114.6 0.000000.6 -3157.565186.6 693.886902.6 2.971476.6 -15.912102.6 -21.216136.6 -3.978026.6;
7443.431714.6 0.000000.6 -3157.565186.6 693.886902.6 2.971476.6 -15.912102.6 -21.216136.6 -3.978026.6;
7443.431714.6 0.000000.6 -3157.565186.6 693.886902.6 2.971476.6 -16.099303.6 -21.465738.6 -4.024826.6;
7443.447314.6 0.000000.6 -3157.565186.6 693.886902.6 2.971476.6 -16.099303.6 -21.465738.6 -4.024826.6;
7443.447314.6 0.000000.6 -3148.910156.6 681.241760.6 2.900583.6 -16.286504.6 -21.715339.6 -4.071626.6;
7443.447314.6 0.000000.6 -3148.910156.6 681.241760.6 2.900583.6 -16.286504.6 -21.715339.6 -4.071626.6;
7443.462914.6 0.000000.6 -3148.910156.6 681.241760.6 2.900583.6 -16.286504.6 -21.715339.6 -4.071626.6;
7443.462914.6 0.000000.6 -3148.910156.6 681.241760.6 2.900583.6 -16.473706.6 -21.964941.6 -4.118426.6;
7443.478514.6 0.000000.6 -3148.910156.6 681.241760.6 2.900583.6 -16.473706.6 -21.964941.6 -4.118426.6;
7443.478514.6 0.000000.6 -3148.910156.6 681.241760.6 2.900583.6 -16.660907.6 -22.214542.6 -4.165227.6;
7443.478514.6 0.000000.6 -3148.045406.6 681.027507.6 2.896857.6 -16.660907.6 -22.214542.6 -4.165227.6;
7443.494114.6 0.000000.6 -3147.196320.6 680.813802.6 2.893196.6 -16.660907.6 -22.214542.6 -4.165227.6;
7443.494114.6 0.000000.6 -3146.256359.6 680.573364.6 2.889138.6 -16.848108.6 -22.464144.6 -4.212027.6;
7443.509715.6 0.000000.6 -3145.411270.6 680.353720.6 2.885487.6 -16.848108.6 -22.464144.6 -4.212027.6;
7443.509715.6 0.000000.6 -3144.499428.6 680.113026.6 2.881543.6 -17.035309.6 -22.713746.6 -4.258827.6;
7443.509715.6 0.000000.6 -3143.639360.6 679.882468.6 2.877819.6 -17.035309.6 -22.713746.6 -4.258827.6;
7443.525315.6 0.000000.6 -3142.784965.6 679.650027.6 2.874116.6 -17.035309.6 -22.713746.6 -4.258827.6;
7443.525315.6 0.000000.6 -3133.357910.6 658.196838.6 2.891327.6 -17.222510.6 -22.963347.6 -4.305628.6;
